action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.17968059066232642,0.12971443712120986,43.41793667752606,14.937229159089625,GB_D2_EDGE_0,1566,2024-01-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.48452772397861243,0.14505336577946296,120.2752578720866,-5.330254661598701,GB_D2_EDGE_0,1567,2024-01-21 18:00:00,WEEKLY,BUY,311.0,-59.0,252.0
BUY,0.1755147373914745,0.12397227182328474,41.04340031314046,11.664194939272306,GB_D2_EDGE_0,1568,2024-01-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1561133105237806,0.1708563746756535,29.984586998554953,38.3881335651225,GB_D2_EDGE_0,1569,2024-01-23 09:30:00,NY,SELL,-59.0,511.0,452.0
BUY,0.17849611065825566,0.15711070939499275,7.043560943554596,-0.8690375238526897,GB_D2_EDGE_0,1570,2024-01-23 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.19261616639470214,0.11558391386055716,54.64353817287426,9.194509177728733,GB_D2_EDGE_0,1571,2024-01-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19277860989374115,0.1212897493112959,7.127935879810817,-6.4549476308537805,GB_D2_EDGE_0,1572,2024-01-24 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17409637232364736,0.2086880529927501,43.71685967095195,64.12595126572256,GB_D2_EDGE_0,1573,2024-01-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.157950864549474,0.16774929546874137,-0.5581801166946221,3.0672393234343147,GB_D2_EDGE_0,1574,2024-01-25 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.1776221524337879,0.1862781954648592,42.2446268872591,47.178571414969724,GB_D2_EDGE_0,1575,2024-01-26 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.3430495880576023,0.23696535555764345,67.92834758131285,28.67718155632808,GB_D2_EDGE_0,1576,2024-01-28 18:00:00,WEEKLY,SELL,-59.0,311.0,252.0
BUY,0.1673777654171611,0.1657443771472337,36.405326287781826,35.47429497392321,GB_D2_EDGE_0,1577,2024-01-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18214681418113463,0.18109627377471296,48.466620366869435,47.84680152708065,GB_D2_EDGE_0,1578,2024-01-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.22414030967338705,0.26598729597564413,23.931914579153208,39.415299510988326,GB_D2_EDGE_0,1579,2024-01-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.24208777007222704,0.23550519292939492,78.99002894116941,75.23795996975511,GB_D2_EDGE_0,1580,2024-01-31 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.3426338962624094,0.27612637382081173,67.77454161709147,43.16675831370035,GB_D2_EDGE_0,1581,2024-01-31 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.24716824899501186,0.23809850861817564,81.88590192715677,76.71614991236011,GB_D2_EDGE_0,1582,2024-02-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1559407052918465,0.36188060241420744,0.25746801090166826,78.51462891739882,GB_D2_EDGE_0,1583,2024-02-01 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,321.0,262.0
SELL,0.19285274747353703,0.2103792020646738,50.92606605991611,60.91614517686407,GB_D2_EDGE_0,1584,2024-02-02 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.21404968216780387,0.19310433466183227,22.338879223765474,14.379647171496266,GB_D2_EDGE_0,1585,2024-02-04 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.18927552603562198,0.1754182286140857,52.67256036101697,44.49675488231057,GB_D2_EDGE_0,1586,2024-02-05 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.1732753190232925,0.13363555135294172,43.23243822374258,19.84497529823561,GB_D2_EDGE_0,1587,2024-02-06 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.20505555308679704,0.16248544616865607,61.98277632121025,36.86641323950707,GB_D2_EDGE_0,1588,2024-02-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1996826607910232,0.17623334731609677,58.81276986670369,44.9776749164971,GB_D2_EDGE_0,1589,2024-02-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19141856100086113,0.12307415069072672,53.936950990508066,13.613748907528759,GB_D2_EDGE_0,1590,2024-02-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3088088753096297,0.12236179859822241,58.34737261765928,-12.502516532675486,GB_D2_EDGE_0,1591,2024-02-11 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.16247774356099584,0.16673302710850924,36.86186870098754,39.37248599402045,GB_D2_EDGE_0,1592,2024-02-12 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.29041618301226035,0.2760323609883775,112.3455479772336,103.85909298314274,GB_D2_EDGE_0,1593,2024-02-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18766201733265703,0.1824475043598947,51.72059022626765,48.64402757233788,GB_D2_EDGE_0,1594,2024-02-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20497569206818095,0.1544604649406422,61.93565832022676,32.1316743149789,GB_D2_EDGE_0,1595,2024-02-15 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.1792630485958108,0.17487881589735674,4.55997923320405,3.7269750204977825,GB_D2_EDGE_0,1596,2024-02-15 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.18219910257279098,0.2138507111466325,48.497470517946674,67.17191957651318,GB_D2_EDGE_0,1597,2024-02-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34371265348299657,0.2059460137032161,71.61080832353869,19.25948520722212,GB_D2_EDGE_0,1598,2024-02-18 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.16755552309238314,0.16425198997096443,39.85775862450605,37.90867408286903,GB_D2_EDGE_0,1599,2024-02-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23937734495021226,0.2420616816701743,82.23263352062523,83.81639218540283,GB_D2_EDGE_0,1600,2024-02-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3038265178402145,0.25383743247301005,53.41581160087938,34.91985001501372,GB_D2_EDGE_0,1601,2024-02-20 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3659774574875871,0.26990626546816837,149.60715076792465,94.84657131685597,GB_D2_EDGE_0,1602,2024-02-21 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.256608552043617,0.4596497175149338,38.51124977657445,115.66689265567484,GB_D2_EDGE_0,1603,2024-02-21 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.18622306665602478,0.14708223371112325,50.87160932705462,27.77851788956272,GB_D2_EDGE_0,1604,2024-02-22 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.21714734729850269,0.1758177101275613,69.11693490611658,44.73244897526118,GB_D2_EDGE_0,1605,2024-02-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2510652916535174,0.3095688983378057,36.40481082833661,58.636181368366174,GB_D2_EDGE_0,1606,2024-02-25 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17269528439967374,0.19838455674854022,42.89021779580751,58.04688848163874,GB_D2_EDGE_0,1607,2024-02-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13617430802830024,0.1582244039506207,-7.25376294924591,1.125273501235867,GB_D2_EDGE_0,1608,2024-02-26 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.1779112703443876,0.20141511932303532,45.96764950318869,59.83492040059084,GB_D2_EDGE_0,1609,2024-02-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17280999894339802,0.2121642708784575,42.95789937660483,66.17691981828992,GB_D2_EDGE_0,1610,2024-02-28 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.16599120851458685,0.22247320652505628,4.076659235543005,25.539818479521394,GB_D2_EDGE_0,1611,2024-02-28 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.1912393649779428,0.16912586081817063,53.83122533698626,40.78425788272067,GB_D2_EDGE_0,1612,2024-02-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18831846111405237,0.11999891912283915,52.1078920572909,11.799362282475094,GB_D2_EDGE_0,1613,2024-03-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3298058912292731,0.16688153596463756,69.62429757941652,6.083799026208652,GB_D2_EDGE_0,1614,2024-03-03 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.15416979769276185,0.15820749657549646,33.501878615657105,35.92449794529787,GB_D2_EDGE_0,1615,2024-03-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17786165082621355,0.19031220263995371,45.938373987466,53.284199557572684,GB_D2_EDGE_0,1616,2024-03-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24435855378030438,0.289971415574224,33.856250436515666,51.18913791820512,GB_D2_EDGE_0,1617,2024-03-05 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.19333700833152584,0.2118300281976012,55.06883491560025,65.9797166365847,GB_D2_EDGE_0,1618,2024-03-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.21797605153069996,0.17787513955113043,69.60587040311297,45.94633233516696,GB_D2_EDGE_0,1619,2024-03-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20126538148121026,0.1642387205676109,17.48084496285989,3.410713815692141,GB_D2_EDGE_0,1620,2024-03-07 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
SELL,0.18792684480779584,0.28211855033858013,53.7561068846775,110.27113020314808,GB_D2_EDGE_0,1621,2024-03-08 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.42152947072739866,0.24630497246410812,101.1811988764115,34.59588953636109,GB_D2_EDGE_0,1622,2024-03-10 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
SELL,0.2618491467655115,0.27080657576409306,95.4909965916518,100.7758797008149,GB_D2_EDGE_0,1623,2024-03-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20065878237480372,0.18282575268411008,17.25033730242542,10.473786019961828,GB_D2_EDGE_0,1624,2024-03-11 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.19668656984643834,0.1835924775333317,59.01194190786301,51.15548651999902,GB_D2_EDGE_0,1625,2024-03-12 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.1770965849669802,0.14984474126557068,47.25795098018812,30.906844759342412,GB_D2_EDGE_0,1626,2024-03-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17812398823463274,0.214581356028527,47.87439294077964,69.74881361711618,GB_D2_EDGE_0,1627,2024-03-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17478857653333302,0.1967666607892726,3.7098295413332707,7.8856655499617965,GB_D2_EDGE_0,1628,2024-03-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.16616336740974527,0.21266518591440278,39.03638677174971,66.47245968949764,GB_D2_EDGE_0,1629,2024-03-15 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.22710607842353356,0.24745524982711725,27.300309800942756,35.03299493430456,GB_D2_EDGE_0,1630,2024-03-17 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
BUY,0.17787331562309422,0.14611603214315189,47.72398937385654,28.66961928589113,GB_D2_EDGE_0,1631,2024-03-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18862078444933605,0.1647254442666564,6.3379490453738505,1.7978344106647128,GB_D2_EDGE_0,1632,2024-03-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1751175825518631,0.23717810174208148,44.31937370559923,80.93508002782806,GB_D2_EDGE_0,1633,2024-03-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19224473407034268,0.16204187365719064,7.987723143716824,2.0981653631521766,GB_D2_EDGE_0,1634,2024-03-19 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.20556031263780097,0.1388708654345372,64.33618758268058,24.322519260722316,GB_D2_EDGE_0,1635,2024-03-20 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.19569716697348707,0.13959304621529742,58.41830018409224,24.755827729178456,GB_D2_EDGE_0,1636,2024-03-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1802969043970055,0.21284596319273338,49.1781426382033,68.70757791564003,GB_D2_EDGE_0,1637,2024-03-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1898887929694801,0.22879582881787142,15.056629258097239,30.230373238969854,GB_D2_EDGE_0,1638,2024-03-24 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.15735069578519198,0.18104365771043568,35.410417471115196,49.62619462626141,GB_D2_EDGE_0,1639,2024-03-25 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.1605204997574556,0.16961553497010726,1.8014974527038419,3.575029319170916,GB_D2_EDGE_0,1640,2024-03-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.17530695941776472,0.20779125502589715,46.184175650658844,65.6747530155383,GB_D2_EDGE_0,1641,2024-03-26 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.1718511085784811,0.23008258869496712,44.11066514708866,79.04955321698027,GB_D2_EDGE_0,1642,2024-03-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19055432270237083,0.1862303578095535,55.3325936214225,52.738214685732096,GB_D2_EDGE_0,1643,2024-03-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2966621107349484,0.17049599248636768,56.69822318662988,7.493437069683402,GB_D2_EDGE_0,1644,2024-03-31 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.17206369764231202,0.2155666366748835,44.238218585387216,70.33998200493009,GB_D2_EDGE_0,1645,2024-04-01 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.18269824807473367,0.22422316347689514,50.61894884484021,75.53389808613709,GB_D2_EDGE_0,1646,2024-04-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24572034804580292,0.28119926418091257,85.97500534702371,106.90756586673842,GB_D2_EDGE_0,1647,2024-04-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18676718014699017,0.16845256587738228,53.060308088194105,42.071539526429376,GB_D2_EDGE_0,1648,2024-04-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2699931866013622,0.17962383933142775,21.798705454258812,4.628529472971273,GB_D2_EDGE_0,1649,2024-04-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3015175906430531,0.29331906496066684,118.89537847940134,114.05824832679343,GB_D2_EDGE_0,1650,2024-04-05 09:30:00,NY,SELL,-59.0,531.0,472.0
SELL,0.16744610841195454,0.19816775897688904,6.303982280662268,18.285426000986725,GB_D2_EDGE_0,1651,2024-04-07 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.19219273772208803,0.19642551657122867,56.315642633252814,58.85530994273719,GB_D2_EDGE_0,1652,2024-04-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1940407553142335,0.15646146655596974,57.424453188540106,34.87687993358184,GB_D2_EDGE_0,1653,2024-04-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23235438606012832,0.2180384494561742,78.08908777547572,69.64268517914279,GB_D2_EDGE_0,1654,2024-04-10 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.24920017625117127,0.17845155802590854,17.848033487722542,4.405796024922623,GB_D2_EDGE_0,1655,2024-04-10 18:00:00,WEEKDAY_WEAK,SELL,-29.5,160.5,131.0
SELL,0.1338825549000651,0.4749657368622491,19.990707391038406,221.22978474872696,GB_D2_EDGE_0,1656,2024-04-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18050867704064963,0.22195136441820248,49.30520622438978,74.17081865092149,GB_D2_EDGE_0,1657,2024-04-12 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.3094440961935483,0.31039250637784815,58.58875655354835,58.9491524235823,GB_D2_EDGE_0,1658,2024-04-14 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.1883499832699229,0.23216045244540678,54.00998996195373,80.29627146724407,GB_D2_EDGE_0,1659,2024-04-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3170596922256494,0.19457988163025564,30.741341522873384,7.47017750974857,GB_D2_EDGE_0,1660,2024-04-15 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3196129494942574,0.2596365450516298,129.57164020161184,94.18556158046158,GB_D2_EDGE_0,1661,2024-04-16 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.24498705134135024,0.203310974505554,85.54236029139663,60.95347495827686,GB_D2_EDGE_0,1662,2024-04-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2371789912550952,0.21561191183529668,80.93560484050617,68.21102798282504,GB_D2_EDGE_0,1663,2024-04-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2415984110979674,0.23502914005150538,15.19570605312397,13.980390909528495,GB_D2_EDGE_0,1664,2024-04-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.37512752164254115,0.20852413744006362,154.82268733624844,59.85875834083626,GB_D2_EDGE_0,1665,2024-04-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.33436335259700894,0.2624301212245494,64.7144404608933,38.09914485308328,GB_D2_EDGE_0,1666,2024-04-21 18:00:00,WEEKLY,BUY,311.0,-59.0,252.0
BUY,0.34700090772423825,0.1912108246718514,138.7905174028158,49.99017006295529,GB_D2_EDGE_0,1667,2024-04-22 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.25820631864998284,0.20117416998750798,88.1776016304902,55.66927689287955,GB_D2_EDGE_0,1668,2024-04-23 09:30:00,NY,SELL,-59.0,511.0,452.0
BUY,0.28812497670641324,0.1553283129216198,110.99373625678379,32.643704623755696,GB_D2_EDGE_0,1669,2024-04-24 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.2751284394473555,0.21852146637590855,42.79752259552152,21.852942559086166,GB_D2_EDGE_0,1670,2024-04-24 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
BUY,0.28068110449347244,0.25830094252595476,100.9882295612793,88.23153723979422,GB_D2_EDGE_0,1671,2024-04-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21775397919079129,0.3776635740012953,23.746512092500687,84.51215812049222,GB_D2_EDGE_0,1672,2024-04-25 18:00:00,WEEKDAY_PREMIUM,BUY,321.0,-59.0,262.0
BUY,0.25812036403176314,0.22827118349747838,93.29101477874025,75.67999826351223,GB_D2_EDGE_0,1673,2024-04-26 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.40172885812351905,0.2263341643984463,93.65696608693725,27.006982471409593,GB_D2_EDGE_0,1674,2024-04-28 18:00:00,WEEKLY,SELL,-59.0,321.0,262.0
BUY,0.16840863272685744,0.13405699306995325,40.361093308845895,20.09362591127242,GB_D2_EDGE_0,1675,2024-04-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17612158421578425,0.2121642021516041,44.91173468731271,66.17687926944642,GB_D2_EDGE_0,1676,2024-04-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.20745390381707654,0.23779269596442917,17.757944412318317,28.983297506838795,GB_D2_EDGE_0,1677,2024-04-30 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,311.0,252.0
SELL,0.19680422938746936,0.2618341750965978,53.17841075085754,90.24547980506074,GB_D2_EDGE_0,1678,2024-05-01 09:30:00,NY,BUY,511.0,-59.0,452.0
SELL,0.19489042676916768,0.23469897598558415,13.109457904592041,27.838621114666132,GB_D2_EDGE_0,1679,2024-05-01 18:00:00,WEEKDAY_PREMIUM,BUY,311.0,-59.0,252.0
SELL,0.17909387889209388,0.1972732723723468,43.08351096849352,53.44576525223768,GB_D2_EDGE_0,1680,2024-05-02 09:30:00,NY,BUY,511.0,-59.0,452.0
BUY,0.262360519036586,0.2016259074690258,40.696997233902685,17.617844838229814,GB_D2_EDGE_0,1681,2024-05-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.16709720730224964,0.3217752114177524,39.58735230832729,130.8473747364739,GB_D2_EDGE_0,1682,2024-05-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5049537595435268,0.12288646261480785,132.8824286265402,-12.30314420637302,GB_D2_EDGE_0,1683,2024-05-05 18:00:00,WEEKLY,BUY,321.0,-59.0,262.0
BUY,0.1860903302608621,0.12833458198344783,50.79329485390865,16.717403370234216,GB_D2_EDGE_0,1684,2024-05-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.22358452424335817,0.14578590284036114,72.91486930358133,27.013682675813072,GB_D2_EDGE_0,1685,2024-05-07 09:30:00,NY,SELL,-59.0,531.0,472.0
SELL,0.1563163472129523,0.17945018013952801,33.22664485564186,46.87560628232153,GB_D2_EDGE_0,1686,2024-05-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18071220052007092,0.18884266966426555,47.62019830684184,52.41717510191667,GB_D2_EDGE_0,1687,2024-05-09 09:30:00,NY,SELL,-59.0,531.0,472.0
BUY,0.19295262582649736,0.1242132995267405,56.77157549589841,15.527979716044293,GB_D2_EDGE_0,1688,2024-05-10 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.39789801979345263,0.17901198944673238,92.20124752151199,9.024555989758305,GB_D2_EDGE_0,1689,2024-05-12 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.1850780558676442,0.19137972445667714,52.04683352058651,55.82783467400628,GB_D2_EDGE_0,1690,2024-05-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18309688922193654,0.21177615817940046,50.85813353316193,68.06569490764028,GB_D2_EDGE_0,1691,2024-05-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19814307052588695,0.17955180792915862,59.885842315532166,48.731084757495175,GB_D2_EDGE_0,1692,2024-05-15 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.19568035250187638,0.1353514026974681,58.40821150112583,22.21084161848085,GB_D2_EDGE_0,1693,2024-05-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1742919678502543,0.1918584506646025,45.57518071015258,56.115070398761496,GB_D2_EDGE_0,1694,2024-05-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3436111318414156,0.231399275330228,75.00834141815209,31.245717378788918,GB_D2_EDGE_0,1695,2024-05-19 18:00:00,WEEKLY,BUY,331.0,-59.0,272.0
SELL,0.17205064184685667,0.18333185739880123,44.230385108114,50.99911443928073,GB_D2_EDGE_0,1696,2024-05-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16735477159255172,0.22210947384819354,41.412862955531025,74.26568430891612,GB_D2_EDGE_0,1697,2024-05-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.16886487777024772,0.12748841685810933,42.318926662148634,17.493050114865596,GB_D2_EDGE_0,1698,2024-05-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20722395479013048,0.14148628967774518,21.817342368150882,-3.820347025679382,GB_D2_EDGE_0,1699,2024-05-22 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.17126604398046255,0.12461111911180671,45.472286828082154,17.01278265820209,GB_D2_EDGE_0,1700,2024-05-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21721023699361863,0.2567840193772191,71.32614219617119,95.07041162633148,GB_D2_EDGE_0,1701,2024-05-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
