action,prob_buy,prob_sell,expected_buy,expected_sell,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net,realized_net_0t,realized_net_1t,realized_net_2t,realized_net_4t
SELL,0.3135547976332178,0.35787901789445825,157.3528103669203,187.9365223471762,2350,2026-01-13 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.2865773959851703,0.3856116370895374,138.7384032297675,207.0720295917808,2351,2026-01-14 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.32491978362329915,0.396867743227394,43.60695131524231,59.79524222616364,2352,2026-01-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
BUY,0.33765263203135887,0.2727406680339278,173.98031610163764,129.1910609434102,2353,2026-01-15 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3376539495174072,0.2690690258250708,173.98122516701096,126.65762781929885,2354,2026-01-16 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.43210978889381124,0.3578652921836877,135.4494050022151,102.03938148265946,2355,2026-01-18 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.5127514787382766,0.28016023278518914,294.79852032941085,134.3105606217805,2356,2026-01-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.37448333158379465,0.3029105308968848,54.75874960635379,38.65486945179908,2357,2026-01-19 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.4429632523741768,0.31173647114756625,246.644644138182,156.0981650918207,2358,2026-01-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4168124523158499,0.30530752678435585,64.28280177106623,39.19419352648007,2359,2026-01-20 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,-29.5,-34.5,-39.5,-49.5
BUY,0.3897960324289145,0.3503256914802639,209.959262375951,182.72472712138207,2360,2026-01-21 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3521583884416924,0.27370972103123775,183.98928802476775,129.85970751155403,2361,2026-01-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3082001974355986,0.3328125760236717,79.69008884601938,90.76565921065227,2362,2026-01-22 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2714781231583668,0.36039036139884373,128.31990497927308,189.66934936520218,2363,2026-01-23 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.29954925679340105,0.458093545212623,75.79716555703048,147.14209534568036,2364,2026-01-25 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
SELL,0.28845137403294613,0.3111529085352225,140.03144808273282,155.69550688930352,2365,2026-01-26 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.24049780102255447,0.2322727186427339,106.94348270556259,101.2681758634864,2366,2026-01-27 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.24524899294202285,0.32663297978185774,51.36204682391029,87.98484090183598,2367,2026-01-27 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2751855344401221,0.2239021450521057,130.87801876368428,95.49248008595295,2368,2026-01-28 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2808842580295991,0.39546038689192237,67.3979161133196,118.95717410136507,2369,2026-01-28 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.26401293374249324,0.3229117931778416,123.16892428232035,163.8091372927107,2370,2026-01-29 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.28056449323235655,0.3358837167511625,33.62701097728022,46.07383626901158,2371,2026-01-29 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.37636876523915264,0.2973246733642793,200.69444801501533,146.15402462135273,2372,2026-01-30 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3918675753968353,0.4039256909849223,117.3404089285759,122.76656094321503,2373,2026-02-01 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.33684540220524806,0.3862639131801872,173.42332752162116,207.52210009432918,2374,2026-02-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.2865742321770769,0.339403893922311,34.979202239842294,46.86587613251997,2375,2026-02-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
BUY,0.3069650895575805,0.29928256404578946,152.80591179473055,147.5049691915947,2376,2026-02-03 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.3358858450141615,0.3922889232069724,46.07431512818634,58.76500772156879,2377,2026-02-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
BUY,0.3914876112654035,0.3595249676529555,211.1264517731284,189.0722276805393,2378,2026-02-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.39535544922734317,0.36576291988657444,118.90995215230441,105.5933139489585,2379,2026-02-04 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3356315714845817,0.4047346614737098,172.58578432436138,220.26691641685974,2380,2026-02-05 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.547673668338723,0.26378638934146525,187.45315075242536,59.70387520365937,2381,2026-02-05 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3495222189053308,0.3663927162115237,182.17033104467828,193.81097418595135,2382,2026-02-06 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.41533108621076087,0.3612663552306739,127.89898879484238,103.56985985380325,2383,2026-02-08 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.32119275457367563,0.32487316233300517,162.6230006558362,165.16248200977356,2384,2026-02-09 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.28114932257732966,0.30794053914308794,134.9930325783575,153.4789720087307,2385,2026-02-10 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.25432984210098836,0.42031387224985706,116.48759104968198,231.0165718524014,2386,2026-02-11 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3599974404220842,0.26569648837486964,189.3982338912381,124.33057697866005,2387,2026-02-12 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3526880167822522,0.3986326598456205,184.354731579754,216.05653529347813,2388,2026-02-13 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.3903041780465384,0.4418783212843623,116.63688012094227,139.84524457796303,2389,2026-02-15 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
SELL,0.2616974894113161,0.4035013133722559,121.5712676938081,219.41590622685658,2390,2026-02-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.24295324920477812,0.3515496479230184,25.164481071075077,49.59867078267915,2391,2026-02-16 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.31207641598780383,0.37507096324018024,156.33272703158462,199.7989646357244,2392,2026-02-17 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.2656749000341199,0.3204584973566016,30.276852507676985,42.60316190523535,2393,2026-02-17 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.2838635501739441,0.3549652723308122,136.86584962002144,185.92603790826044,2394,2026-02-18 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3835958690110208,0.30162880223789146,205.68114961760432,149.1238735441451,2395,2026-02-19 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3307301145219867,0.389889041472545,169.20377902017083,210.02343861605607,2396,2026-02-20 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.45694132546832433,0.2974272124719508,146.62359646074594,74.84224561237787,2397,2026-02-22 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.29324789240331467,0.30586144477204324,143.34104575828712,152.04439689270984,2398,2026-02-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.28690541308773365,0.3663843318168934,138.96473503053625,193.80518895365643,2399,2026-02-24 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.30893958205056576,0.2344709219181935,154.1683116148904,102.78493612355352,2400,2026-02-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2696617831972001,0.3297619473561509,62.34780243874004,89.3928763102679,2401,2026-02-25 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
SELL,0.2888345893615973,0.2936073733414293,140.29586665950214,143.5890876055862,2402,2026-02-26 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.29841108067428795,0.3440855853838361,75.28498630342958,95.83851342272624,2403,2026-02-26 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3449717652891643,0.38089978362206883,179.03051804952335,203.82085069922752,2404,2026-02-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.29763201693927976,0.4733902674413365,74.93440762267589,154.02562034860142,2405,2026-03-01 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
BUY,0.3787653782181081,0.33685158599333975,202.3481109704946,173.42759433540442,2406,2026-03-02 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.2590435899811762,0.3322275186720054,28.78480774576465,45.25119170120122,2407,2026-03-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
BUY,0.40788440006498766,0.36341485849006117,222.44023604484147,191.7562523581422,2408,2026-03-03 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2988499069462539,0.4018129935419188,75.48245812581425,121.81584709386345,2409,2026-03-03 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3145184857716711,0.3500902402585515,158.01775518245304,182.56226577840056,2410,2026-03-04 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.3051042422288145,0.3419618131028375,151.52192713788202,176.95365104095788,2411,2026-03-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3384864719799097,0.39844456291641533,174.5556656661377,215.9267484123266,2412,2026-03-06 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.44226302978288506,0.3445462849515756,140.0183634022983,96.045828228209,2413,2026-03-08 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.3927977222624695,0.324768886402762,212.030428361104,165.09053161790578,2414,2026-03-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.2790307828650449,0.3756129814695281,33.28192614463511,55.01292083064382,2415,2026-03-09 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
BUY,0.33053429722072203,0.30638685411131505,169.0686650822982,152.40692933680737,2416,2026-03-10 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.27409697715690223,0.27175994666224057,32.171819860303,31.64598799900413,2417,2026-03-10 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.3013783767390691,0.3317404838027897,148.95107994995766,169.9009338239249,2418,2026-03-11 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.31793496112699027,0.36343067282854996,160.37512317762327,191.76716425169948,2419,2026-03-12 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.32661778177280826,0.31891132521726695,43.989000898881855,42.255048173885065,2420,2026-03-12 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.39902202412898835,0.3083075840989069,216.32519664900195,153.7322330282458,2421,2026-03-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.36467071403222234,0.44657936111663876,105.10182131450006,141.96071250248744,2422,2026-03-15 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2793868947544658,0.2849749800560638,133.77695738058142,137.632736238684,2423,2026-03-16 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3071034777714981,0.2707030650807548,152.9013996623337,127.7851149057208,2424,2026-03-17 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.28010928813049807,0.3439103480028824,134.27540881004364,178.29814012198887,2425,2026-03-18 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.3015018706698686,0.3732275019704007,38.337920900720434,54.476187943340165,2426,2026-03-18 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.3236747556564913,0.4003963125963818,164.33558140297902,217.27345569150344,2427,2026-03-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.31010938130488686,0.3694698491712718,154.97547310037194,195.93419592817753,2428,2026-03-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4127332211323232,0.4002365318226756,126.72994950954543,121.10643932020402,2429,2026-03-22 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.3957360935363148,0.327661729210603,214.0579045400572,167.08659315531605,2430,2026-03-23 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.3298389675986006,0.32932001153348006,44.71376770968514,44.59700259503302,2431,2026-03-23 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.3199690370524821,0.404437016652643,161.77863556621264,220.06154149032363,2432,2026-03-24 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.34871825781804244,0.3988343050383946,97.92321601811909,120.47543726727757,2433,2026-03-24 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.35484431818643275,0.30293870369421416,185.84257954863858,150.02770554900778,2434,2026-03-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3413240490759947,0.3705912041160472,176.51359386243632,196.70793084007255,2435,2026-03-26 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.4080501434192135,0.36198779844814644,124.62256453864606,103.89450930166589,2436,2026-03-26 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.3767223479898847,0.3882922068741274,200.93842011302044,208.9216227431479,2437,2026-03-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.42716835191377744,0.39923350414265724,133.22575836119984,120.65507686419576,2438,2026-03-29 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,-59.0,-69.0,-79.0,-99.0
SELL,0.29770206034270347,0.35095571711453444,146.4144216364654,183.15944480902877,2439,2026-03-30 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2898169687780741,0.3927717439448663,140.97370845687115,212.01250332195775,2440,2026-03-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.34003133118184264,0.3295788818009649,47.00704951591459,44.655248405217094,2441,2026-03-31 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.32228478866688104,0.3393621921355587,163.3765041801479,175.1599125735355,2442,2026-04-01 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
BUY,0.3508590236089068,0.3006366790853554,183.0927262901457,148.43930856889523,2443,2026-04-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3784732628326372,0.40037710366414336,111.31296827468675,121.16969664886452,2444,2026-04-05 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.24067213866645715,0.2801867301083718,107.06377567985542,134.32884377477654,2445,2026-04-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2875719296520642,0.28493475006641694,139.42463145992429,137.6049775458277,2446,2026-04-07 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.24273008153413514,0.35604971504776267,25.114268345180403,50.61118588574659,2447,2026-04-07 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
BUY,0.36478602186036585,0.23108520059165436,192.70235508365244,100.44878840824151,2448,2026-04-08 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.31489478670009785,0.2206432993057285,158.27740282306752,93.24387652095267,2449,2026-04-09 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.27793696531872153,0.2503806272269136,132.77650606991787,113.76263278657038,2450,2026-04-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.5275279784612843,0.22789131527379416,178.38759030757794,43.551091873207376,2451,2026-04-12 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
SELL,0.24039647855148055,0.32468302240215546,106.87357020052157,165.0312854574873,2452,2026-04-13 09:30:00,NY,SELL,-59.0,631.0,572.0,631.0,621.0,611.0,591.0
SELL,0.24419160300798837,0.30451317537429234,50.88622135359477,78.03092891843156,2453,2026-04-13 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
SELL,0.2543393168408255,0.26396588922531455,116.49412862016959,123.13646356546703,2454,2026-04-14 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.28923453261114457,0.22335070041139382,140.57182750168977,95.11198328386175,2455,2026-04-15 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.36009231573999195,0.17991124423377036,189.46369786059444,65.13875852130155,2456,2026-04-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.34736055200120936,0.3289735715337991,180.67878088083447,167.99176435832135,2457,2026-04-17 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.5282158895981793,0.23800808831731654,178.6971503191807,48.103639742792446,2458,2026-04-19 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.2697830755039628,0.2686321262791947,127.15032209773432,126.35616713264434,2459,2026-04-20 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SKIP,0.22880382227663093,0.33906067336664936,21.98086001224196,46.7886515074961,2460,2026-04-20 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
SELL,0.222205448220896,0.2884017309871007,94.32175927241823,139.99719438109946,2461,2026-04-21 09:30:00,NY,BUY,631.0,-59.0,572.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2555869068554396,0.40358145395929,56.01410808494782,122.6116542816805,2462,2026-04-21 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
BUY,0.32778829354020944,0.21920944987341207,167.17392254274452,92.25452041265432,2463,2026-04-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.25859535095067265,0.33880284626523627,28.68395396390135,46.73064040967816,2464,2026-04-22 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
SELL,0.2329422477278227,0.2863716282239115,101.73015093219766,138.59642347449892,2465,2026-04-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.24889301262703126,0.3435906069510212,26.500927841082028,47.80788656397978,2466,2026-04-23 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.28199169806766444,0.2685034030152409,135.57427166668847,126.2673480805162,2467,2026-04-24 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
BUY,0.4842690193110467,0.262224426965393,158.92105868997103,59.000992134426845,2468,2026-04-26 18:00:00,WEEKLY,BUY,391.0,-59.0,332.0,391.0,381.0,371.0,351.0
BUY,0.30185192276331785,0.257098126218383,149.2778267066893,118.39770709068429,2469,2026-04-27 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
SELL,0.2952936777669024,0.37184940902256486,144.75263765916267,197.57609222556974,2470,2026-04-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.2728210259128868,0.3262415466315946,129.2465078798919,166.10666717580028,2471,2026-04-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3342616549492332,0.37805244689114376,91.41774472715494,111.1236011010147,2472,2026-04-29 18:00:00,WEEKDAY_PREMIUM,BUY,391.0,-59.0,332.0,-59.0,-69.0,-79.0,-99.0
BUY,0.2937845764268732,0.26293779585386434,143.7113577345425,122.42707913916641,2473,2026-04-30 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.2621813956348932,0.3125572997943989,29.490814017850965,40.82539245373975,2474,2026-04-30 18:00:00,WEEKDAY_WEAK,BUY,195.5,-29.5,166.0,0.0,0.0,0.0,0.0
BUY,0.32142785932274825,0.21906155639248034,162.78522293269629,92.15247391081144,2475,2026-05-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0,-59.0,-69.0,-79.0,-99.0
SELL,0.3728102475336105,0.37884532204929006,108.76461139012471,111.48039492218052,2476,2026-05-03 18:00:00,WEEKLY,SELL,-59.0,391.0,332.0,391.0,381.0,371.0,351.0
BUY,0.32837820517785404,0.2396229080069316,167.5809615727193,106.3398065247828,2477,2026-05-04 09:30:00,NY,BUY,631.0,-59.0,572.0,631.0,621.0,611.0,591.0
BUY,0.28114694698756265,0.19997704440976857,134.99139342141822,78.98416064274032,2478,2026-05-05 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.26991287515990386,0.3584768431619703,31.23039691097837,51.15728971144331,2479,2026-05-05 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0,0.0,0.0,0.0,0.0
BUY,0.3150038550464628,0.2864235282946743,158.35265998205932,138.63223452332528,2480,2026-05-06 09:30:00,NY,SELL,-59.0,631.0,572.0,-59.0,-69.0,-79.0,-99.0
SKIP,0.33062569588280344,0.3559600467568949,44.89078157363077,50.59101052030135,2481,2026-05-06 18:00:00,WEEKDAY_WEAK,SELL,-29.5,195.5,166.0,0.0,0.0,0.0,0.0
