dataset_split,rule,family,extra_slippage_ticks,sessions,candidate_net,control_net,delta_vs_control,average_session,median_session,positive_sessions,negative_sessions,worst_pair_session,best_pair_session,worst_buy_worker,worst_sell_worker,profit_factor,max_drawdown,floors_fired,sessions_improved,sessions_worsened,unchanged_sessions
VALIDATION_SEPTEMBER,FIXED_65_ARM_2R,FIXED,1,5,-390.0,100.0,-490.0,-78.0,-118.0,1,4,-118.0,82.0,-59.0,-59.0,0.17372881355932204,-272.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_2R,FIXED,1,5,-390.0,100.0,-490.0,-78.0,-118.0,1,4,-118.0,82.0,-59.0,-59.0,0.17372881355932204,-272.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_2R,FIXED,1,5,-440.0,100.0,-540.0,-88.0,-118.0,1,4,-118.0,32.0,-59.0,-59.0,0.06779661016949153,-322.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_FAST_2R_4R_6R_8R,DYNAMIC,1,5,-440.0,100.0,-540.0,-88.0,-118.0,1,4,-118.0,32.0,-59.0,-59.0,0.06779661016949153,-322.0,1,0,1,4
VALIDATION_SEPTEMBER,CONTROL_NO_PAIR_FLOOR,CONTROL,2,5,100.0,100.0,0.0,20.0,-118.0,1,4,-118.0,572.0,-59.0,-59.0,1.2118644067796611,-236.0,0,0,0,5
VALIDATION_SEPTEMBER,FIXED_85_ARM_4R,FIXED,2,5,-230.0,100.0,-330.0,-46.0,-118.0,1,4,-118.0,242.0,-59.0,-59.0,0.5127118644067796,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_5R,FIXED,2,5,-230.0,100.0,-330.0,-46.0,-118.0,1,4,-118.0,242.0,-59.0,-59.0,0.5127118644067796,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_4R,FIXED,2,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_5R,FIXED,2,5,-260.0,100.0,-360.0,-52.0,-118.0,1,4,-118.0,212.0,-59.0,-59.0,0.4491525423728814,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_4R,FIXED,2,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_5R,FIXED,2,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_BALANCED_3R_5R_8R_12R,DYNAMIC,2,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_4R,ADAPTIVE,2,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_3R,FIXED,2,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_3R,FIXED,2,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_4R,FIXED,2,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_5R,FIXED,2,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_LOOSE_4R_7R_11R_16R,DYNAMIC,2,5,-330.0,100.0,-430.0,-66.0,-118.0,1,4,-118.0,142.0,-59.0,-59.0,0.3008474576271186,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_3R,FIXED,2,5,-340.0,100.0,-440.0,-68.0,-118.0,1,4,-118.0,132.0,-59.0,-59.0,0.2796610169491525,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_3R,FIXED,2,5,-360.0,100.0,-460.0,-72.0,-118.0,1,4,-118.0,112.0,-59.0,-59.0,0.23728813559322035,-242.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_3R,ADAPTIVE,2,5,-360.0,100.0,-460.0,-72.0,-118.0,1,4,-118.0,112.0,-59.0,-59.0,0.23728813559322035,-242.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_2R,FIXED,2,5,-380.0,100.0,-480.0,-76.0,-118.0,1,4,-118.0,92.0,-59.0,-59.0,0.19491525423728814,-262.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_2R,FIXED,2,5,-400.0,100.0,-500.0,-80.0,-118.0,1,4,-118.0,72.0,-59.0,-59.0,0.15254237288135594,-282.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_2R,FIXED,2,5,-400.0,100.0,-500.0,-80.0,-118.0,1,4,-118.0,72.0,-59.0,-59.0,0.15254237288135594,-282.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_2R,FIXED,2,5,-450.0,100.0,-550.0,-90.0,-118.0,1,4,-118.0,22.0,-59.0,-59.0,0.046610169491525424,-332.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_FAST_2R_4R_6R_8R,DYNAMIC,2,5,-450.0,100.0,-550.0,-90.0,-118.0,1,4,-118.0,22.0,-59.0,-59.0,0.046610169491525424,-332.0,1,0,1,4
VALIDATION_SEPTEMBER,CONTROL_NO_PAIR_FLOOR,CONTROL,4,5,100.0,100.0,0.0,20.0,-118.0,1,4,-118.0,572.0,-59.0,-59.0,1.2118644067796611,-236.0,0,0,0,5
VALIDATION_SEPTEMBER,FIXED_85_ARM_4R,FIXED,4,5,-250.0,100.0,-350.0,-50.0,-118.0,1,4,-118.0,222.0,-59.0,-59.0,0.4703389830508475,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_5R,FIXED,4,5,-250.0,100.0,-350.0,-50.0,-118.0,1,4,-118.0,222.0,-59.0,-59.0,0.4703389830508475,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_4R,FIXED,4,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_5R,FIXED,4,5,-280.0,100.0,-380.0,-56.0,-118.0,1,4,-118.0,192.0,-59.0,-59.0,0.4067796610169492,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_4R,FIXED,4,5,-300.0,100.0,-400.0,-60.0,-118.0,1,4,-118.0,172.0,-59.0,-59.0,0.3644067796610169,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_5R,FIXED,4,5,-300.0,100.0,-400.0,-60.0,-118.0,1,4,-118.0,172.0,-59.0,-59.0,0.3644067796610169,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_BALANCED_3R_5R_8R_12R,DYNAMIC,4,5,-300.0,100.0,-400.0,-60.0,-118.0,1,4,-118.0,172.0,-59.0,-59.0,0.3644067796610169,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_4R,ADAPTIVE,4,5,-300.0,100.0,-400.0,-60.0,-118.0,1,4,-118.0,172.0,-59.0,-59.0,0.3644067796610169,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_3R,FIXED,4,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_3R,FIXED,4,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_4R,FIXED,4,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_5R,FIXED,4,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_LOOSE_4R_7R_11R_16R,DYNAMIC,4,5,-350.0,100.0,-450.0,-70.0,-118.0,1,4,-118.0,122.0,-59.0,-59.0,0.2584745762711864,-236.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_3R,FIXED,4,5,-360.0,100.0,-460.0,-72.0,-118.0,1,4,-118.0,112.0,-59.0,-59.0,0.23728813559322035,-242.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_3R,FIXED,4,5,-380.0,100.0,-480.0,-76.0,-118.0,1,4,-118.0,92.0,-59.0,-59.0,0.19491525423728814,-262.0,1,0,1,4
VALIDATION_SEPTEMBER,ADAPTIVE_VOL_ARM_3R,ADAPTIVE,4,5,-380.0,100.0,-480.0,-76.0,-118.0,1,4,-118.0,92.0,-59.0,-59.0,0.19491525423728814,-262.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_85_ARM_2R,FIXED,4,5,-400.0,100.0,-500.0,-80.0,-118.0,1,4,-118.0,72.0,-59.0,-59.0,0.15254237288135594,-282.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_65_ARM_2R,FIXED,4,5,-420.0,100.0,-520.0,-84.0,-118.0,1,4,-118.0,52.0,-59.0,-59.0,0.11016949152542373,-302.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_75_ARM_2R,FIXED,4,5,-420.0,100.0,-520.0,-84.0,-118.0,1,4,-118.0,52.0,-59.0,-59.0,0.11016949152542373,-302.0,1,0,1,4
VALIDATION_SEPTEMBER,FIXED_50_ARM_2R,FIXED,4,5,-470.0,100.0,-570.0,-94.0,-118.0,1,4,-118.0,2.0,-59.0,-59.0,0.00423728813559322,-352.0,1,0,1,4
VALIDATION_SEPTEMBER,DYNAMIC_FAST_2R_4R_6R_8R,DYNAMIC,4,5,-470.0,100.0,-570.0,-94.0,-118.0,1,4,-118.0,2.0,-59.0,-59.0,0.00423728813559322,-352.0,1,0,1,4
